,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
2370,Tesla is building its gigfactory in Nevada,Tesla chooses Nevada for new battery factory plant,observing,for,97a24470-33a2-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
2371,Tesla is building its gigfactory in Nevada,Tesla settles on Nevada for gigafactory site -CNBC,observing,against,a89a98e0-33a2-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
2385,A jurisdiction of Texas is now under Sharia law,Islamic tribunal confirmed in Texas,observing,for,e8ad5c80-a7cc-11e4-aa4f-ff16e52e0d56,a66e7780-a7c9-11e4-aa4f-ff16e52e0d56
2438,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",against,for,60669e60-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2443,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Former PGA Tour player: Tiger Woods suspended for drug test failure,observing,for,5b67ddb0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2446,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,Tiger Woods agent shoots down report of failed drug test,against,observing,64ca35b0-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
2458,Apple CEO Tim Cook changed the company's on-hold music,This Story About How Tim Cook Changed The On Hold Music At Apple Shows Why he is Such A Great CEO,observing,for,bee8d430-19cc-11e4-88ab-e7f7e0fff656,beae1520-19cc-11e4-88ab-e7f7e0fff656
2469,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Trans Teen Dies by Suicide, Leaves Tumblr Note: there is No Way Out",for,against,90e19a60-905d-11e4-9799-c7e75be2bcad,567bf500-905d-11e4-9799-c7e75be2bcad
2474,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,Transgender teen struck and killed on Ohio interstate in apparent suicide,observing,for,cf6a3580-905d-11e4-9799-c7e75be2bcad,567bf500-905d-11e4-9799-c7e75be2bcad
2476,Transgender teenager Leelah Alcorn committed suicide and left a note on her Tumblr,"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring there is No Way Out",for,against,a475a850-905d-11e4-9799-c7e75be2bcad,567bf500-905d-11e4-9799-c7e75be2bcad
2582,"A woman woke up during brain surgery and talked about cats, asked the surgeons how is it going?",Teen wakes up mid-brain surgery and asks doctors how is it going?,for,observing,897fb420-93bc-11e4-b6bf-fdc8b7e3bcff,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff
2584,"A woman woke up during brain surgery and talked about cats, asked the surgeons how is it going?",Iga Jasica Says Awakening During Brain Surgery Was No Mistake,for,against,0cb52bc0-9428-11e4-b6bf-fdc8b7e3bcff,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff
2589,"A woman woke up during brain surgery and talked about cats, asked the surgeons how is it going?",how is it going?: Teenager wakes up during brain surgery and asks doctors for progress report,for,observing,af04a750-93bc-11e4-b6bf-fdc8b7e3bcff,7ca09170-93bc-11e4-b6bf-fdc8b7e3bcff
